test_type,n,num_cpus,num_iterations,solve,result
sum,80,128,0,0.1921012639941182,3160.000000014615
weighted,30,128,0,0.042399422993185,255.85626897304473
log,10,128,0,0.03776124201249331,38.130263074123725
sum,160,128,0,0.9374500929843634,12720.000000039283
weighted,60,128,0,0.1202028590196278,460.7974810223916
log,20,128,0,0.06497395999031141,102.25026137142765
sum,240,128,0,2.6182083240128122,28680.00000018233
weighted,90,128,0,0.26252801599912345,609.4274582130624
log,30,128,0,0.33415547499316745,176.69415783096906
sum,320,128,0,6.031665195012465,51040.000000282
weighted,120,128,0,0.49042167398147285,769.4703154557263
log,40,128,0,0.14695909500005655,257.8758157403957
sum,400,128,0,18.002963690989418,79800.00000106776
weighted,150,128,0,0.8325150210002903,947.7641518518467
log,50,128,0,0.4386852689785883,344.0789170919695
sum,480,128,0,30.593182901007822,114960.00000004758
weighted,180,128,0,1.2674263379885815,1156.2919400581955
log,60,128,0,0.5071570780128241,434.2888471582359
sum,560,128,0,47.92574563602102,156520.00000015376
weighted,210,128,0,1.9008861299953423,1272.9930776146339
log,70,128,0,5.828916352998931,527.8337105122644
sum,640,128,0,65.84206616299343,204480.00000019287
weighted,240,128,0,2.762555092020193,1505.3624978502442
log,80,128,0,5.891354447987396,624.2352550665987
sum,720,128,0,94.61315519700292,258839.99999999412
weighted,270,128,0,3.989143629994942,1592.731113608153
log,90,128,0,5.948129837983288,723.1355099579977
sum,800,128,0,113.42465699501918,319600.0000003258
weighted,300,128,0,5.091939255013131,1815.6997799259075
log,100,128,0,6.026374016015325,824.256394171201
sum,880,128,0,148.98971001600148,386760.0000003397
weighted,330,128,0,7.223148618999403,1927.9088768116965
log,110,128,0,6.112225307006156,927.3756162549697
sum,960,128,0,198.16356741197524,460320.0000060442
weighted,360,128,0,8.980964059999678,2030.8068583302957
log,120,128,0,6.701414408016717,1032.3113969843862
sum,1040,128,0,242.10044657398248,540280.0000004852
weighted,390,128,0,23.542521116993157,2336.973083005116
log,130,128,0,6.410574227978941,1138.9123039312283
sum,1120,128,0,309.6082625729905,626640.0000019307
weighted,420,128,0,28.043907288025366,2475.3840251249694
log,140,128,0,6.632507981004892,1247.0502333149834
sum,1200,128,0,369.4533351349819,719400.0000040336
weighted,450,128,0,36.55941773200175,2602.6791501055504
log,150,128,0,6.727260268991813,1356.6153998462084
sum,1280,128,0,449.993832320004,818560.0000064066
weighted,480,128,0,43.44026463397313,2782.221879183302
log,160,128,0,8.62937525700545,1467.512667122657
sum,1360,128,0,525.5863293610164,924120.0000076122
weighted,510,128,0,48.62006320300861,2881.2376949328145
log,170,128,0,8.710796380997635,1579.6587964571208
sum,1440,128,0,659.3956925460079,1036079.9999999873
weighted,540,128,0,56.980975710990606,3116.8636118316062
log,180,128,0,8.905411414976697,1692.9803462754387
sum,1520,128,0,742.3630787600123,1154440.000000223
weighted,570,128,0,66.13634192300378,3255.404937454762
log,190,128,0,10.962324035004713,1807.412036509594
sum,1600,128,0,943.5609669100086,1279200.0000014948
weighted,600,128,0,74.55216843099333,3450.1600846682386
log,200,128,0,13.380834713025251,1922.8954604718022
sum,1680,128,0,1112.734707583004,1410360.0000004538
weighted,630,128,0,85.11745765598607,3612.922896941944
log,210,128,0,13.831478539999807,2039.378051985857
sum,1760,128,0,1253.5145941610099,1547920.0000000615
weighted,660,128,0,98.49472004099516,3779.732064498464
log,220,128,0,16.491864763986086,2156.812251482841
sum,1840,128,0,1303.782183993986,1691880.0000003472
weighted,690,128,0,104.89187544499873,3988.461058331184
log,230,128,0,16.72899815600249,2275.1548227030535
sum,1920,128,0,1522.4416738239815,1842240.0000017423
weighted,720,128,0,131.85593062499538,4103.947853159128
log,240,128,0,15.849918712017825,2394.3662881620644
sum,2000,128,0,1750.6777788900072,1999000.0000040908
weighted,750,128,0,136.53908598798444,4257.063885712684
log,250,128,0,20.214013937016716,2514.410461254316
sum,2080,128,0,2126.4844055720023,2162160.0000059055
weighted,780,128,0,144.97051038901554,4538.908704053427
log,260,128,0,21.141139154991833,2635.2540479893223
sum,2160,128,0,2336.844587984,2331720.0000073896
weighted,810,128,0,154.55275055399397,4618.755630462615
log,270,128,0,24.554289074003464,2756.866315761028
sum,2240,128,0,2762.8276882049977,2507680.0000101
weighted,840,128,0,196.70224283498828,4688.805660406897
log,280,128,0,26.516698386025382,2879.218808724933
sum,2320,128,0,3091.6716089679976,2690040.000012407
weighted,870,128,0,205.9387600129994,4852.235386658757
log,290,128,0,29.564075844013132,3002.2851016829914
sum,2400,128,0,3491.92055108599,2878800.0000001355
weighted,900,128,0,215.51350897201337,5058.255555071172
log,300,128,0,30.414211972005432,3126.040592314543
