test_type,n,num_cpus,num_iterations,dede_solve_time,dede_iterations,solve,result
sum,500,64,0,,,42.86538609099807,124750.0
weighted,500,64,0,,,32.962360619043466,2826.7131772923176
log,500,64,0,,,56.089118235046044,2611.2617192661983
sum,1000,64,0,,,244.58075301599456,499500.0
weighted,1000,64,0,,,220.57755747798365,5698.88111260928
log,1000,64,0,,,486.8051324519911,5912.01776669935
sum,1500,64,0,,,796.3496353219962,1124250.0
weighted,1500,64,0,,,714.6958237079671,8510.953870789343
log,1500,64,0,,,1593.8508242800017,9474.240426914399
sum,2000,64,0,,,2055.4337155490066,1999000.0
weighted,2000,64,0,,,1669.1078591360128,11177.511099122448
log,2000,64,0,,,3634.5461636389955,13206.289623713565
sum,3000,64,0,,,14009.256191944005,4498500.0
weighted,3000,64,0,,,11745.158675023995,16676.075315483395
log,3000,64,0,,,26478.066119039024,21023.626263225153
sum,3500,64,0,,,15624.716421740944,6123250.0
weighted,3500,64,0,,,15560.112679082085,19447.661792490275
log,3500,64,0,,,29836.158449130948,25066.28827588827
sum,4000,64,0,,,29297.783320284914,7998000.0
weighted,4000,64,0,,,24925.671909897937,22289.334090956203
log,4000,64,0,,,50542.286884639994,29180.55985664297
sum,4500,64,0,,,36418.925201662,10122750.0
