test_type,n,num_cpus,num_iterations,__init__,_get_grouped_objectives,result
sum,50,1,0,0.0954,2.3639,0
weighted,50,1,0,0.1132,2.1704,0
log,50,1,0,0.1092,0.1528,0
sum,50,2,0,0.168,0.9138,0
weighted,50,2,0,0.19,0.1587,0
log,50,2,0,0.1379,0.9649,0
sum,50,4,0,0.1485,2.3643,0
weighted,50,4,0,0.1477,0.2775,0
log,50,4,0,0.1177,2.2212,0
sum,50,8,0,0.1533,1.0402,0
weighted,50,8,0,0.1872,1.0064,0
log,50,8,0,0.2055,0.2665,0
sum,50,16,0,0.1184,2.587,0
weighted,50,16,0,0.1965,1.3109,0
log,50,16,0,0.1021,3.6572,0
sum,50,32,0,0.1201,1.5495,0
weighted,50,32,0,0.2902,3.6042,0
log,50,32,0,0.1033,0.2201,0
sum,50,64,0,0.103,4.0137,0
weighted,50,64,0,0.1059,3.689,0
log,50,64,0,0.1209,3.5379,0
sum,100,1,0,0.3367,2.3737,0
weighted,100,1,0,0.3539,0.4408,0
log,100,1,0,0.2959,0.4247,0
sum,100,2,0,0.2785,0.4552,0
weighted,100,2,0,0.3753,1.1791,0
log,100,2,0,0.2627,0.4362,0
sum,100,4,0,0.2784,2.4415,0
weighted,100,4,0,0.3238,0.4617,0
log,100,4,0,0.2746,0.4935,0
sum,100,8,0,0.2706,1.5074,0
weighted,100,8,0,0.3665,0.4606,0
log,100,8,0,0.3576,1.181,0
sum,100,16,0,0.3165,3.9447,0
weighted,100,16,0,0.3162,3.8137,0
log,100,16,0,0.2797,4.0666,0
sum,100,32,0,0.2897,4.1134,0
weighted,100,32,0,0.2696,3.9695,0
log,100,32,0,0.3011,4.0481,0
sum,100,64,0,0.2627,4.1828,0
weighted,100,64,0,0.3295,4.0641,0
log,100,64,0,0.3335,3.9895,0
sum,150,1,0,0.5196,0.9414,0
weighted,150,1,0,0.6039,0.9212,0
log,150,1,0,0.5609,0.9153,0
sum,150,2,0,0.6134,0.8794,0
weighted,150,2,0,0.565,0.8099,0
log,150,2,0,0.567,0.8357,0
sum,150,4,0,0.5947,2.6901,0
weighted,150,4,0,0.5665,0.8555,0
log,150,4,0,0.5624,0.7612,0
sum,150,8,0,0.6023,0.9295,0
weighted,150,8,0,0.5894,0.8277,0
log,150,8,0,0.601,0.9673,0
sum,150,16,0,0.6273,4.2919,0
weighted,150,16,0,0.6056,4.3805,0
log,150,16,0,0.5894,4.2743,0
sum,150,32,0,0.6183,4.6772,0
weighted,150,32,0,0.6025,4.378,0
log,150,32,0,0.61,4.634,0
sum,150,64,0,0.6142,4.6655,0
weighted,150,64,0,0.5765,4.7206,0
log,150,64,0,0.5932,4.7418,0
sum,200,1,0,0.9143,1.4424,0
weighted,200,1,0,0.9602,1.3333,0
log,200,1,0,0.906,1.4771,0
sum,200,2,0,0.945,1.3496,0
weighted,200,2,0,0.993,1.3244,0
log,200,2,0,1.0086,1.2726,0
sum,200,4,0,0.9127,1.2906,0
weighted,200,4,0,0.9008,1.2401,0
log,200,4,0,0.9499,1.304,0
sum,200,8,0,0.8921,1.344,0
weighted,200,8,0,0.8863,1.2474,0
log,200,8,0,0.8847,1.1871,0
sum,200,16,0,0.8839,4.7343,0
weighted,200,16,0,0.8731,4.759,0
log,200,16,0,0.8926,4.7188,0
sum,200,32,0,0.9089,5.0047,0
weighted,200,32,0,0.9383,4.8116,0
log,200,32,0,0.9239,4.8114,0
sum,200,64,0,1.0008,5.2,0
weighted,200,64,0,0.8946,5.2972,0
log,200,64,0,0.9997,5.2001,0
sum,250,1,0,1.3456,2.3178,0
weighted,250,1,0,1.3346,2.2743,0
log,250,1,0,1.3924,2.3241,0
sum,250,2,0,1.3543,2.0617,0
weighted,250,2,0,1.3455,2.0664,0
log,250,2,0,1.3525,1.9979,0
sum,250,4,0,1.3631,1.9615,0
weighted,250,4,0,1.3433,2.0408,0
log,250,4,0,1.3719,1.9095,0
sum,250,8,0,1.3463,2.0573,0
weighted,250,8,0,1.354,2.0603,0
log,250,8,0,1.2894,1.9771,0
sum,250,16,0,1.3394,5.7852,0
weighted,250,16,0,1.2969,5.7106,0
log,250,16,0,1.3757,5.7263,0
sum,250,32,0,1.3592,5.624,0
weighted,250,32,0,1.4132,5.6367,0
log,250,32,0,1.3673,5.892,0
sum,250,64,0,1.3945,5.9304,0
weighted,250,64,0,1.3504,6.0359,0
log,250,64,0,1.2853,6.3171,0
sum,300,1,0,1.8872,3.0687,0
weighted,300,1,0,1.8535,3.1889,0
log,300,1,0,1.8528,3.1064,0
sum,300,2,0,1.9984,2.8673,0
weighted,300,2,0,1.9322,3.0699,0
log,300,2,0,1.9351,2.8245,0
sum,300,4,0,2.0043,2.7367,0
weighted,300,4,0,1.9549,2.8841,0
log,300,4,0,1.9355,2.7424,0
sum,300,8,0,1.9259,2.8074,0
weighted,300,8,0,1.8726,2.9805,0
log,300,8,0,1.872,2.6759,0
sum,300,16,0,1.9261,6.5215,0
weighted,300,16,0,1.9388,6.6992,0
log,300,16,0,1.871,6.7139,0
sum,300,32,0,1.8792,6.7443,0
weighted,300,32,0,1.9183,6.5948,0
log,300,32,0,1.943,6.47,0
sum,300,64,0,1.8824,7.0731,0
weighted,300,64,0,1.8596,7.0413,0
log,300,64,0,1.8504,7.0362,0
sum,350,1,0,2.6548,4.4107,0
weighted,350,1,0,2.6457,4.5204,0
log,350,1,0,2.563,4.1193,0
sum,350,2,0,2.5387,3.7269,0
weighted,350,2,0,2.513,3.8094,0
log,350,2,0,2.5936,3.7787,0
sum,350,4,0,2.6465,3.5351,0
weighted,350,4,0,2.6672,3.668,0
log,350,4,0,2.5763,3.5663,0
sum,350,8,0,2.5094,3.6974,0
weighted,350,8,0,2.5893,3.6884,0
log,350,8,0,2.4999,3.7797,0
sum,350,16,0,2.6481,8.1473,0
weighted,350,16,0,2.5343,7.9308,0
log,350,16,0,2.6174,7.975,0
sum,350,32,0,2.6601,8.445,0
weighted,350,32,0,2.536,7.8305,0
log,350,32,0,2.5417,8.1159,0
sum,350,64,0,2.5304,7.8391,0
weighted,350,64,0,2.5026,7.9456,0
log,350,64,0,2.5457,8.3764,0
sum,400,1,0,3.2104,5.6888,0
weighted,400,1,0,3.1852,5.7885,0
log,400,1,0,3.376,5.4685,0
sum,400,2,0,3.3045,4.9469,0
