test_type,n,num_cpus,num_iterations,__init__,_get_grouped_objectives,get_subproblems,populate_vars_with_solution,solve
sum,100,1,4,0.7919,9.1884,1.2988,1.3027,40.1739
weighted,30,1,31,0.1429,8.0203,0.1957,0.1301,34.1195
log,10,1,7,0.0432,8.2551,0.095,0.0283,14.5797
sum,100,2,4,0.9513,8.8755,1.3446,0.8009,27.4958
weighted,30,2,28,0.3239,8.6687,0.2599,0.0965,25.0177
log,10,2,7,0.0405,8.1922,0.1539,0.0291,15.457
sum,100,4,4,0.7966,9.1355,1.4681,0.6327,24.8954
weighted,30,4,40,0.2983,8.1463,0.372,0.086,22.5759
log,10,4,7,0.0396,8.3046,0.2714,0.028,15.6006
sum,100,8,4,0.7998,9.1564,1.7165,0.5602,23.0605
weighted,30,8,29,0.1408,8.6558,0.614,0.092,20.869
log,10,8,7,0.0422,8.6926,0.5035,0.0378,17.2247
sum,100,16,4,0.8179,9.2046,2.615,0.5621,22.5413
weighted,30,16,28,0.1532,8.3097,1.2497,0.0983,20.3588
log,10,16,7,0.0458,8.2213,1.1685,0.0559,17.3079
sum,100,32,4,1.0462,9.1638,3.7352,0.5804,22.263
weighted,30,32,4,0.1637,8.4148,2.8098,0.1397,18.7639
log,10,32,7,0.0612,8.4389,2.3842,0.0809,18.7339
sum,200,1,4,3.014,12.7427,5.0132,4.7595,100.5843
weighted,60,1,4,0.3726,9.314,0.5678,0.6183,26.112
log,20,1,10,0.0865,9.6148,0.1652,0.0664,24.2414
sum,200,2,4,2.7287,12.4019,5.1934,3.3379,65.1546
weighted,60,2,30,0.5636,8.4094,0.6005,0.3151,38.2563
log,20,2,10,0.0897,9.301,0.2172,0.0554,19.2336
sum,200,4,4,2.7572,12.357,5.1841,2.6867,48.6056
weighted,60,4,100,0.3773,9.1441,0.7225,0.2521,59.0139
log,20,4,10,0.088,8.9448,0.3443,0.0539,18.8676
sum,200,8,4,2.8007,12.4809,5.6105,2.469,43.7367
weighted,60,8,41,0.446,8.8251,1.104,0.287,33.331
log,20,8,10,0.0999,9.0934,0.6972,0.0664,20.81
sum,200,16,4,2.9964,12.6551,6.02,2.293,37.4461
weighted,60,16,58,0.3636,9.179,1.4522,0.2451,29.49
log,20,16,10,0.1011,9.4802,1.0654,0.0782,19.4459
sum,200,32,4,3.0009,12.8996,7.4831,2.2292,36.7088
weighted,60,32,4,0.4598,8.6803,2.9198,0.2917,20.1147
log,20,32,10,0.118,9.259,2.5071,0.1028,20.7688
sum,300,1,4,6.2259,19.042,11.5984,10.5065,189.4798
weighted,90,1,33,0.6804,9.7052,1.1191,1.1611,108.8475
log,30,1,10,0.1446,9.874,0.2473,0.1314,36.7435
sum,300,2,4,5.987,18.2867,11.4271,7.8621,120.3153
weighted,90,2,4,0.8341,9.2652,1.1629,0.9055,25.8735
log,30,2,10,0.145,9.8088,0.331,0.0978,29.1025
sum,300,4,4,5.9585,19.0371,11.7632,6.2705,86.2605
weighted,90,4,4,0.6676,9.3047,1.3187,0.7554,23.9257
log,30,4,10,0.1476,9.9678,0.423,0.0887,23.4221
sum,300,8,4,5.9486,19.2943,12.0694,5.7362,73.4327
weighted,90,8,100,0.6646,9.3261,1.5811,0.5633,67.9928
log,30,8,10,0.1756,10.069,0.6651,0.0875,23.4533
sum,300,16,4,6.0657,18.7821,12.3885,5.3249,61.8742
weighted,90,16,4,0.7139,9.7361,2.0864,0.4639,21.9092
log,30,16,10,0.1447,10.6553,1.122,0.1039,21.8283
sum,300,32,4,6.0824,19.1718,13.8328,5.0281,58.6164
weighted,90,32,100,0.8612,8.9249,3.4221,0.4879,46.8575
log,30,32,10,0.175,11.3644,2.371,0.1339,24.5404
sum,400,1,4,10.3987,27.21,20.5908,19.2794,312.2383
weighted,120,1,74,1.0624,10.1903,1.8948,2.1268,310.1609
log,40,1,10,0.4615,11.3908,0.4164,0.2069,54.802
sum,400,2,4,10.223,27.5384,20.7865,13.0942,196.9054
weighted,120,2,100,1.1365,10.8706,1.9798,1.46,219.4959
log,40,2,10,0.5092,11.4899,0.4444,0.1792,36.2148
sum,400,4,4,10.1776,28.2367,21.0028,10.876,137.7345
weighted,120,4,33,1.0726,9.713,2.1345,0.9486,58.7713
log,40,4,10,0.4944,11.4085,0.5619,0.1289,30.2657
sum,400,8,4,10.2395,27.4991,21.114,9.5752,116.8131
weighted,120,8,4,1.086,9.7167,2.4567,0.8179,27.8858
log,40,8,10,0.2179,11.5607,0.835,0.1393,28.3279
sum,400,16,4,10.1836,27.1611,21.8844,8.9194,99.8169
weighted,120,16,4,1.6954,10.5281,3.5443,0.7712,26.0903
log,40,16,10,0.2154,11.7672,1.5635,0.1536,27.3169
sum,400,32,4,10.4174,27.9761,23.622,8.5327,91.2884
weighted,120,32,4,1.3746,10.047,4.1884,1.1297,26.1686
log,40,32,10,0.2915,11.5218,2.7179,0.1768,25.8512
sum,500,1,4,15.6935,40.284,32.5363,30.711,477.4308
weighted,150,1,100,1.5367,10.7031,2.9486,2.5427,561.501
log,50,1,10,0.2879,13.9908,0.559,0.3557,81.7646
sum,500,2,4,15.5331,39.6406,32.3299,22.0091,293.9196
weighted,150,2,4,1.5083,10.4511,3.0048,1.8423,44.8033
log,50,2,10,0.2792,14.4801,0.6754,0.2268,53.2616
sum,500,4,4,15.8362,39.0742,32.3023,16.9788,208.6802
weighted,150,4,4,1.7517,10.523,3.1484,1.7144,35.493
log,50,4,10,0.3038,13.9523,0.7491,0.2031,39.8267
sum,500,8,4,15.5854,40.3126,32.9315,14.2623,170.0563
weighted,150,8,4,1.8649,10.9445,3.4213,1.5414,32.1319
log,50,8,10,0.3141,14.1873,1.0051,0.1794,35.3158
sum,500,16,4,15.446,40.6737,33.0888,14.2436,146.8847
weighted,150,16,51,1.7945,10.4554,3.8231,1.1654,53.7049
log,50,16,10,0.287,14.1905,1.5095,0.2105,30.7311
sum,500,32,4,15.8678,39.5988,34.3169,13.0007,130.0747
weighted,150,32,4,1.8629,10.9923,5.2934,1.1364,29.2239
log,50,32,10,0.3833,14.4304,2.6364,0.2671,31.2273
sum,600,1,4,22.5426,60.5231,47.0234,42.176,692.0826
weighted,180,1,4,2.4802,11.8702,4.2312,4.0535,87.1842
log,60,1,10,0.4593,17.7252,1.1232,0.4408,118.2113
sum,600,2,4,22.2427,61.4883,47.4267,32.3306,428.6503
weighted,180,2,4,2.2672,12.3778,4.2934,2.9871,57.8242
log,60,2,10,0.3952,17.4273,0.8423,0.3101,72.5751
sum,600,4,4,22.0669,62.4664,47.4253,24.1533,306.2038
weighted,180,4,4,2.3365,11.3392,4.3618,2.272,42.9351
log,60,4,10,0.7964,16.5814,0.9492,0.2637,52.7544
sum,600,8,4,22.2728,61.7291,47.5556,21.3802,247.8704
weighted,180,8,85,2.1389,11.4408,4.6592,2.2038,136.5868
log,60,8,10,0.3679,16.661,1.1844,0.2575,43.5885
sum,600,16,4,22.6008,60.6528,47.882,19.0275,204.1956
weighted,180,16,4,2.4764,11.7904,5.1395,1.9871,33.868
log,60,16,10,0.3665,17.8536,2.3767,0.2693,40.8312
sum,600,32,4,22.8732,61.4369,49.3036,18.6949,188.6961
weighted,180,32,4,2.3782,11.376,6.5325,1.991,33.233
log,60,32,10,0.4524,17.06,3.2607,0.2932,37.3909
sum,700,1,4,30.0286,86.8365,64.6209,58.4191,940.4608
weighted,210,1,4,2.7989,13.3578,5.8685,5.2832,106.7178
log,70,1,10,0.4736,20.7949,1.0143,0.595,158.0785
sum,700,2,4,29.7233,86.7195,64.2442,41.4502,582.265
weighted,210,2,4,2.7873,13.9768,5.7776,3.4164,70.0854
log,70,2,10,0.4834,20.5046,1.1948,0.4238,98.379
sum,700,4,4,30.0713,85.4903,64.1153,31.1783,412.801
weighted,210,4,4,3.3586,13.8044,6.1002,2.6739,53.2485
log,70,4,10,0.7714,20.3932,1.2108,0.337,70.4189
sum,700,8,4,30.7613,85.7026,65.2147,31.1996,358.5348
weighted,210,8,4,3.1582,13.1377,6.19,2.4913,45.0093
log,70,8,10,0.4537,20.3391,1.6523,0.3122,59.5286
sum,700,16,4,30.0261,85.1014,65.3958,27.0715,294.2459
weighted,210,16,4,2.9413,13.8502,6.7046,2.2309,40.6123
log,70,16,10,0.7384,20.3139,1.9612,0.3045,46.6459
sum,700,32,4,30.7385,85.495,66.7597,26.5548,263.3392
weighted,210,32,4,2.9535,12.7416,7.8226,2.5129,39.0461
log,70,32,10,0.6381,20.97,3.309,0.356,45.6235
sum,800,1,4,38.324,113.7627,85.2236,76.3392,1248.2763
weighted,240,1,4,3.9703,16.2731,7.733,7.1124,136.8345
log,80,1,10,0.6939,26.3803,1.3375,0.8279,203.5561
sum,800,2,4,38.5244,114.2915,85.8275,53.5512,785.3976
weighted,240,2,4,3.8207,16.0283,7.5499,4.4435,85.8266
log,80,2,10,0.8916,24.7106,1.3892,0.5484,123.4168
sum,800,4,4,38.8365,115.0413,85.6205,43.2383,542.4609
weighted,240,4,4,3.5823,14.6959,7.7361,4.1139,62.8023
log,80,4,10,0.5986,24.9398,1.6601,0.4492,86.374
sum,800,8,4,38.3489,114.7809,84.8598,38.3412,446.2856
weighted,240,8,4,3.914,14.5268,7.9069,3.7497,54.5452
log,80,8,10,0.5961,25.1119,1.9631,0.406,73.5687
sum,800,16,4,38.8489,114.0767,86.6848,35.7896,387.5491
weighted,240,16,4,3.743,14.3026,8.5584,3.0916,48.7456
log,80,16,10,0.7335,24.6269,2.7038,0.4224,58.1625
sum,800,32,4,38.9458,114.5218,86.74,32.9553,343.6372
