test_type,n,num_cpus,num_iterations,__init__,_get_grouped_objectives,get_subproblems,populate_vars_with_solution,solve
weighted,330,1,4,7.2006,21.802,14.8426,13.3608,232.033
log,110,1,10,1.0024,46.3946,2.5182,1.4334,325.2636
weighted,330,2,4,7.2026,22.0093,14.81,9.4138,141.4278
log,110,2,10,1.0555,46.6568,2.7146,1.4084,205.5988
weighted,330,4,4,7.3901,22.3998,15.133,7.4212,105.5297
log,110,4,10,1.0662,48.1541,2.9012,1.2885,139.9478
weighted,330,8,4,7.3925,21.1884,15.2494,6.4679,86.9798
log,110,8,10,0.9928,48.0118,3.2755,0.7267,126.4592
weighted,330,16,4,8.0255,22.9972,16.1528,6.4207,75.9313
log,110,16,10,1.1123,48.092,3.515,0.6498,90.9357
weighted,330,32,4,7.2888,21.2586,17.4413,6.0886,71.1522
log,110,32,10,1.4592,46.2265,5.6032,0.6912,82.6697
weighted,360,1,4,9.2991,24.8869,18.0733,15.2525,261.3941
log,120,1,10,1.1097,57.8359,3.0752,1.671,386.3287
weighted,360,2,4,8.6904,25.8125,18.0434,12.0698,166.8037
log,120,2,10,1.4107,56.1833,3.1418,1.6632,236.532
weighted,360,4,4,8.5625,24.144,17.8952,9.0073,119.0736
log,120,4,10,1.183,55.9072,3.2591,0.9692,170.2619
weighted,360,8,4,8.6656,24.2343,17.8124,8.2001,99.2726
log,120,8,10,1.1454,55.4238,3.4782,1.2465,129.3387
weighted,360,16,4,8.5601,25.4711,18.2343,7.616,84.8736
log,120,16,10,1.0759,55.1986,3.9964,0.8522,105.1681
weighted,360,32,4,8.4044,25.9836,19.9595,7.2209,82.2802
log,120,32,10,1.6287,56.2378,5.426,0.8644,95.9771
weighted,390,1,4,9.8668,27.5457,21.0947,18.0384,302.6377
log,130,1,10,1.2114,69.0391,3.6592,2.7627,466.0844
weighted,390,2,4,9.8542,27.957,21.2213,12.8656,191.1578
log,130,2,10,1.3771,69.0674,3.6607,2.0397,276.4255
weighted,390,4,4,9.7688,26.9318,21.2522,10.3573,137.7504
log,130,4,10,1.3928,69.9211,3.9191,1.0914,198.4576
weighted,390,8,4,10.3373,27.1028,21.9167,9.732,124.5024
log,130,8,10,1.5307,69.3835,4.7798,1.141,167.2442
weighted,390,16,4,10.4942,28.2452,22.4219,9.0007,103.544
log,130,16,10,1.5589,69.2574,4.8765,1.4928,131.9669
weighted,390,32,4,10.0866,27.0927,23.2687,8.4204,91.2983
log,130,32,10,1.6358,68.177,5.7689,0.9143,112.818
weighted,420,1,4,12.3501,32.3265,24.6145,21.0927,350.5406
log,140,1,10,1.7383,83.4469,4.2936,3.1392,549.1417
weighted,420,2,4,11.6255,33.0592,24.7416,15.498,222.632
log,140,2,10,1.7667,83.6275,4.2806,1.5768,340.168
weighted,420,4,4,11.7066,32.0566,24.4615,12.0367,156.3927
log,140,4,10,1.6682,81.6753,4.5256,1.2015,230.0786
weighted,420,8,4,11.7857,31.3426,24.9036,11.1672,134.678
log,140,8,10,1.4257,83.4406,4.783,1.1864,183.0869
weighted,420,16,4,12.0119,31.1416,25.4072,9.9371,109.8374
